id,posi_type,numsv,dv,fovd,speed,altitude,roll,af
16262,5,41.92,0.07580242,1.7818677436362305,14.958802079999998,279.3002666666667,1.8747266666666664,1
16274,5,41.91176470588236,0.1039177426470588,1.790812452345031,16.71266088235294,277.488625,1.800639705882353,1
16288,5,43.725,0.0503978124999999,1.9406472982832648,16.660253925,275.1321875,1.762775,1
16299,5,42.175,0.04106795,5.431553187227163,18.168164175,271.787125,1.888525,1
16314,5,44.0,0.1186282602739726,2.132650648919688,17.684770999999998,267.58094520547945,1.562917808219178,1
16326,5,41.8235294117647,0.1610896764705882,6.6716845088652645,18.209673764705883,264.4299117647059,1.662029411764706,1
16337,5,41.0,0.150119775,5.3940876519401,17.827734525,263.35457499999995,1.995975,1
16353,5,43.45,0.1472064375,1.9240290912247755,16.4016601625,262.1202,1.0397625,1
16362,5,47.6,0.064708,5.993288776342748,16.181835975000002,261.4734,1.389275,1
16376,5,49.0,0.0526006825396825,1.6848538600500391,17.57775309523809,260.78334920634927,1.3289682539682544,1
16387,5,47.8,0.2325575375,1.922584521807574,16.6884765375,259.88695,1.5860500000000002,1
16401,5,50.0,0.1050823090909091,5.470311915965889,7.177947318181819,259.9259,1.304618181818182,1
16413,5,47.74603174603175,0.0672320317460317,5.45304017221693,9.618024563492064,260.62793650793645,-0.1082142857142857,1
16427,5,48.0,0.044351206185567,1.9346924664892653,13.362193958762887,263.0039587628865,-0.8229793814432991,1
16435,5,45.59375,0.02971809375,5.478956029548885,13.562194859375,265.258109375,-0.938,1
16449,5,41.3125,0.09874145,2.146193620838009,15.0939454125,267.0374125,-0.8834687499999999,1
16464,1,19.07792207792208,0.5233124805194805,2.0513113653804416,16.015675759740258,269.1746948051948,-1.3295,1
16479,5,28.0,0.04221675,2.258230066216869,17.088704416666662,271.4769083333333,-0.789325,1
16489,5,36.2,0.1961218625,1.826641019639189,16.8926757375,274.0698,-0.8567125000000001,1
16501,5,36.0,0.0240585714285714,1.8338578516502304,17.262165257142858,277.00010000000003,-0.5734142857142857,1
16518,5,37.8978102189781,0.3175688832116788,2.696499497403747,16.192803343065695,279.6689927007299,-0.4072846715328467,1
16524,5,37.85714285714285,0.2107516964285714,5.658102447106299,13.52692517857143,281.3405892857143,-0.7410178571428572,1
16538,5,38.61,0.094885085,2.2680003332731484,11.60822272,282.580205,0.21011,1
16551,5,37.0,0.0373090857142857,5.647866074253285,14.613336885714284,284.91332857142856,0.0615285714285714,1
16562,5,37.0,0.1537509186046512,5.532518638372918,12.329215116279071,286.7700581395349,0.5368953488372094,1
16577,5,37.3013698630137,0.0357486438356164,5.428380857381844,13.786172972602742,289.2093424657534,0.3616164383561643,1
16590,5,38.0,0.0612550634920635,5.56471257416,15.99882192063492,291.0296666666666,-0.6684126984126982,1
16601,5,36.0,0.0711326388888888,2.6207927226739005,16.407036756944443,292.4095208333334,-0.3195763888888889,1
16616,5,39.0,0.0749897777777777,5.442233422062085,17.026620333333337,294.6934074074074,-0.1506111111111111,1
16622,5,39.0,0.0611463142857142,1.7241171555855268,16.873214342857143,296.5452428571428,-0.8891,1
16640,5,33.3,0.05746965,5.735056388835417,17.54716795,301.1562,-1.047925,1
16654,5,41.0,0.2756477999999999,5.075256421728208,13.9780762875,305.5300125,0.6117874999999999,1
16668,5,43.0,0.0778230088495575,2.8427478124776897,12.056519637168142,307.5556814159292,1.6326106194690266,1
16676,5,42.0,0.0789948157894737,2.88475088531953,14.699989736842104,308.78048684210523,1.357407894736842,1
16692,5,39.0,0.026528671875,2.86133443329804,16.4773559375,309.598265625,1.239328125,1
16704,5,23.65,0.1345596624999999,0.7902286470382016,15.8736326875,310.76286250000004,1.122975,1
16717,5,33.14035087719298,0.045850649122807,4.018376342943023,15.611019701754383,312.3384561403509,1.6554736842105264,1
16727,5,29.46031746031746,0.1171391428571428,5.447315803565852,15.629774285714287,313.8694444444444,1.638619047619048,1
16745,5,31.0,0.1210591625,1.6403320827890735,15.5869629375,315.2436875,1.502425,1
16754,5,32.6,0.0343174875,2.312780024356,13.70224605,316.5313625,1.189375,1
16761,5,28.84771573604061,0.1204984416243654,2.126840483983257,13.991552928934013,317.3708426395939,1.6217208121827411,1
16778,5,32.0,0.094310425,1.5520522130626146,14.772460974999998,319.11996250000004,1.494775,1
16790,5,33.4375,0.0828121875,5.570515979324625,14.88720703125,320.65028125,2.095609375,1
16803,5,33.4,0.067326875,1.751284964687047,14.289160125,322.08411250000006,1.8797125,1
16818,5,35.0,0.084774275,1.9820558357318483,15.0705078,323.6789,1.5205375,1
16825,5,34.8625,0.0841941874999999,5.513181081689989,14.1537598,324.9929875,1.5471499999999998,1
16841,5,20.125,0.1060051458333333,3.2719795698916063,13.369832333333331,326.57976041666666,2.060510416666667,1
16851,5,26.95744680851064,0.0550232765957447,1.3256681369220178,12.98612031914894,327.3145,1.5534787234042555,1
16869,5,39.0,0.0623271354166666,1.590848872158491,12.767008541666664,329.04058333333336,1.4816770833333333,1
16878,5,42.0,0.0599667972972972,3.7197020904392426,12.107791378378376,330.6560810810811,1.6899459459459458,1
16896,5,40.38297872340426,0.0587507659574467,2.147763502043191,11.88779913829787,332.14371276595745,1.2635106382978725,1
16894,5,38.1125,0.1186172375,3.64290169030406,13.754443425,332.9348375,1.06865,1
16919,5,39.0,0.1237842285714285,2.140528991979672,14.99157372857143,334.0316285714286,1.8417571428571429,1
16927,5,37.5,0.071836734375,2.248601608754991,15.682861390625,334.82271875000004,1.44771875,0
16953,5,31.0,0.0512212142857142,2.4824144401814032,16.570103285714286,336.48916071428573,1.5620178571428571,0
16989,5,26.285714285714285,0.1166985535714285,2.5229400025133506,16.76304405357143,341.022875,1.3971428571428572,1
17006,5,28.0,0.1278000218978102,6.307953822076053,17.177891218978104,342.4161678832117,1.3758540145985405,1
17019,5,29.286713286713287,0.1762776083916084,6.299795407404699,16.96413351048951,344.07176223776224,1.3382307692307691,1
17073,5,40.41269841269841,0.1826580317460317,2.228364214484132,16.32948907936508,344.22330952380946,1.765404761904762,1
17089,5,44.458333333333336,0.16531396875,1.8476646065256728,12.367797854166668,341.51991666666663,1.97653125,0
17112,5,44.0,0.0532807209302325,0.0386274343561706,14.404614895348844,339.2684186046511,1.766406976744186,1
17118,5,44.0,0.072343365079365,3.888582487745064,16.752914190476186,338.2105396825396,2.14336507936508,1
17130,5,44.0,0.0745181285714285,0.3263125233995683,18.99916275714285,336.29407142857144,1.4734142857142851,1
17143,5,44.0,0.0520845555555555,2.192769608337225,19.329737047619048,333.6646031746032,1.3149206349206346,1
17154,5,47.0,0.17064065,6.128015796598479,19.299609425,332.032425,1.553925,1
17169,5,46.32727272727273,0.1339524909090909,1.761537777688578,18.60749284545455,330.27890909090905,1.4500545454545457,1
17182,5,45.78181818181818,0.0845736181818181,1.824669792565084,19.53160508181817,327.54686363636364,1.378881818181818,1
17201,5,43.21238938053097,0.2366420884955752,1.8525552749678804,19.821522265486724,324.5103805309734,1.3703274336283184,1
17214,5,44.05769230769231,0.0626290865384615,1.7925138282510948,21.375112721153847,318.9960865384616,1.678567307692307,1
17239,5,38.977777777777774,0.1395163333333333,1.7382827032909374,21.33546004444444,313.5235222222222,1.2174666666666667,1
17247,5,46.24271844660194,0.1611034174757281,1.694235143919592,20.89453122330097,311.2341844660194,1.432359223300971,1
17262,5,49.0,0.1170423928571428,1.475695015026108,20.63469585714285,308.059,1.123,1
17277,5,51.0,0.2018043015873016,2.3799065755196493,20.128720206349207,304.32622222222227,0.8847619047619046,1
17282,5,51.0,0.0425197407407407,2.4432568164284887,19.790726222222226,302.0766666666667,1.447314814814815,1
17300,5,51.0,0.1497870877192983,2.1868489519419434,20.7138843508772,299.2564561403509,1.2783684210526314,1
17311,5,48.28125,0.22115084375,1.6795222682428084,20.001220765625,296.7065,1.402203125,1
17319,5,47.0,0.1100632807017543,1.874677947295977,19.78090729824561,295.25489473684206,0.6927719298245614,1
17338,5,42.6,0.221051475,5.799378931353997,21.9449219,294.466725,1.17405,1
17353,5,47.05769230769231,0.1797133653846153,1.839895965113028,22.02678032692308,294.0979711538461,1.157673076923077,1
17365,5,50.2962962962963,0.102118574074074,1.9318257920492368,21.912253962962964,293.7440740740741,1.3297592592592593,1
17386,5,51.0,0.1275179682539682,1.9339056239116152,21.22780250793652,293.30696825396814,1.4207619047619042,1
17390,5,51.05,0.19558245,6.659758275616311,21.315039125,293.0681,1.592825,1
17407,5,51.54385964912281,0.0864123684210526,1.7274862982886512,21.314693,292.85978947368426,1.4363508771929825,1
17424,5,51.0,0.270234875,1.9377359436617223,21.23565690625,292.57550000000003,1.2870625,1
17436,5,50.0,0.0967988085106383,1.7810244465541811,21.25340761702128,292.3009574468085,1.7507872340425528,1
17449,5,52.0,0.074494875,1.879044962477796,21.548828038461536,291.9242596153846,1.3261826923076925,1
17458,5,51.0,0.1943701052631579,2.036690177958156,22.05002736842105,291.62747368421054,1.4256140350877191,1
17471,5,50.30909090909091,0.1254503727272727,2.1643352290245,21.75223721818182,291.6325363636364,1.3883272727272726,1
17488,5,44.333333333333336,0.2461285757575758,5.457292729890379,21.202059515151515,292.18451515151514,1.842575757575757,1
17506,5,45.0,0.2668445714285715,2.05326814227665,19.80741557142857,292.5156507936508,1.2541111111111112,1
17518,5,44.46666666666667,0.0895075249999999,1.8868515373294448,18.807128916666663,293.0018,1.2604166666666667,1
17527,5,46.0,0.0576439333333333,6.848701855823896,16.337630299999997,293.4446666666666,1.7821333333333331,1
17540,5,45.46666666666667,0.1925788444444444,3.205233775643754,15.896441,293.8792666666667,0.5875777777777778,1
17562,5,37.16438356164384,0.0778894109589041,6.012570839083023,13.627140424657536,294.2786712328767,1.7854931506849316,1
17582,1,25.725,0.1734706624999999,6.215514886692766,15.641406275,294.732875,1.428125,1
17595,1,28.0,0.1287161666666666,1.852478172807525,17.542740883333334,295.4224083333333,1.1946916666666667,1
17606,6,9.333333333333334,19.66847503703704,1.7178869368084468,19.6684752037037,296.0423333333333,1.5434814814814817,1
17629,6,1.8166666666666669,20.550423066666667,1.917110219942552,20.5504232,296.7995083333334,1.4849416666666666,1
17641,6,1.0,22.09335925,1.9747740016808963,22.0933594375,297.2039625,1.3429375,1
17662,6,1.0,22.157277842105263,1.912149758675968,22.157278,297.02500000000003,1.331912280701754,1
17678,6,0.8297872340425532,22.457862223404256,1.782404336348948,22.45786232978724,296.4238191489361,1.6443829787234043,1
17696,6,0.0,21.669405858490567,1.912419979507049,21.669405971698115,295.0875660377358,1.5340471698113205,1
17717,6,0.0,21.511868865384617,2.257267699800303,21.51186900961539,292.90109615384614,1.4187788461538462,1
17730,6,0.0,21.82243295714285,1.7924741509394788,21.822433042857146,291.42172857142856,1.4726142857142857,0
17747,6,0.0,21.444247060606063,5.888025514183947,21.444247060606063,289.7593636363637,1.5702121212121212,1
17767,6,0.0,20.68847646,2.334264346756421,20.68847655,287.838195,1.28578,1
17783,6,0.0,20.98760633636364,1.8354386538857448,20.987606518181817,285.70856363636364,1.732563636363636,0
17809,6,0.0,20.429687325,5.9589851477944284,20.429687575,282.00765,1.48835,0
17829,6,0.0,21.25137045614035,2.1310242646917783,21.25137049122807,280.33042105263155,1.4482280701754386,0
17842,6,0.0,21.51772823076924,1.726182165176287,21.51772838461538,279.07790384615384,1.6492980769230772,0
17860,6,0.0,21.109306298245617,2.254756949155805,21.10930640350877,276.56033333333335,1.4906140350877193,0
17878,6,0.0,18.821874891666667,2.16559277933471,18.821875,274.6143916666667,1.3507916666666666,0
17890,1,18.13043478260869,0.1924096521739131,6.392815438194448,16.1706012173913,273.2860652173913,1.806652173913044,1
17904,1,23.0,0.1494217666666666,6.501652688582833,16.699739766666664,275.3416,1.2248666666666663,1
17910,1,26.6,0.0785724,5.9719020815654655,17.919140675,274.56705,1.38475,1
17932,5,28.545454545454547,0.0470757878787878,6.856678102919775,18.963304969696967,273.35142424242423,1.6541818181818182,1
17940,5,33.5,0.0562440625,2.2350439640412385,19.8546143125,272.59379687499995,1.7649375,1
17956,5,46.0,0.1974651269841269,2.4232752463321217,19.71930807936508,271.92274603174604,1.79884126984127,1
17968,5,50.0,0.0978901,6.267839604046254,19.997070175,271.235625,1.52875,1
17976,5,50.0,0.0806899393939393,6.344794959069151,19.8513256969697,270.5278484848485,1.3977272727272727,1
17994,5,52.0,0.1809096140350877,2.229013873873645,20.04050159649123,269.49591228070176,1.499877192982456,1
18003,5,52.0,0.1917235,6.186222033785473,20.056250025,268.58382500000005,1.3003,1
18019,5,52.0,0.095472671875,2.010398970690212,19.8245849375,267.818296875,1.2756875,1
18028,5,52.0,0.17397735,1.8871209259787207,19.224479066666664,266.79403333333335,1.0532499999999998,1
18044,5,52.0,0.0318638846153846,6.309739472094369,19.410006000000003,266.0701153846154,1.2753076923076925,1
18054,5,52.0,0.1056731,9.928112852460591,20.383203,265.10209999999995,1.4439,1
18069,5,52.05825242718446,0.1069951747572815,1.9145575172839708,21.28898652427185,264.1083495145631,1.1887087378640775,1
18079,5,52.0,0.1111897499999999,2.345184271012276,21.12067523214285,263.2683571428571,1.3689107142857144,1
18094,5,52.0,0.1134655673076922,1.7999602227928708,21.801382153846152,263.0880769230769,1.42925,1
18108,5,45.0,0.1057846333333333,2.3555768769252707,21.975650966666663,263.6916,1.5113999999999996,1
18116,5,44.0,0.1821515384615384,2.0853864148642645,21.88882214423077,264.5836346153846,1.533721153846154,1
18134,5,43.0,0.1550225185185185,0.236810622646701,21.661024277777784,265.5209444444444,1.6672592592592592,1
18146,5,48.0,0.0843522209302325,2.1053441079864856,21.46974919767442,267.14555813953484,1.2933604651162791,1
18160,5,47.61702127659574,0.0591733617021276,1.982959265713524,20.4311835319149,269.1098085106383,1.1957234042553193,1
18167,5,50.225,0.11535275,6.118166958599976,20.59287115,270.658675,1.190325,1
18179,5,44.92307692307692,0.0690036153846153,8.930492419095653,18.86974169230769,272.18753846153845,1.561423076923077,1
18193,5,45.0,0.0581783249999999,5.910948502390941,19.32197255,273.4814,1.57545,1
18208,5,45.74545454545454,0.118455709090909,2.2691713920311005,19.71360090909091,274.55572727272727,1.6646818181818177,1
18219,5,40.43689320388349,0.0918902038834951,2.2471257940579585,19.76907610679612,275.882281553398,1.439252427184466,1
18234,5,34.75,0.136470734375,2.385964864213151,19.563110484375,277.428328125,0.844625,1
18250,1,28.0,0.0812520547945205,2.115072440035936,18.031089561643835,278.49489041095893,0.6184657534246576,1
18262,1,28.0,0.1172916607142857,2.3276960278259096,19.20012560714286,280.14921428571427,0.8926785714285714,1
18272,5,38.23333333333333,0.149613225,2.0411920415930407,19.706966075000004,281.9313,1.1530583333333333,0
18284,5,41.89473684210526,0.1138837719298245,2.546417500006894,20.76144461403509,283.9207192982456,1.0992105263157894,1
18298,5,44.0,0.0834694210526315,2.154711895235602,21.24575114035088,284.4825614035088,1.1394561403508772,1
18309,5,46.0,0.0355672424242424,5.966736719752684,20.69176133333333,284.38018181818177,0.8243030303030302,1
18321,5,46.0,0.064998275,6.161816642545625,20.99072255,283.578125,0.91555,1
18338,4,22.0,0.2162006666666666,2.1334387759559577,20.93317942424242,282.3803333333334,1.190757575757576,1
18348,5,25.0,0.1447005263157894,1.8650021056039856,20.314007649122807,281.10561403508774,1.2426842105263158,1
18363,5,42.0,0.065428875,5.923291480203217,20.307031325,279.52259999999995,1.434625,1
18375,5,38.0,0.2883937021276594,4.023926788345094,20.31299874468085,278.28874468085104,1.1805531914893617,1
18378,5,38.58064516129032,0.1195580322580645,8.056596429116782,18.72164825806452,277.0175483870968,0.9744516129032256,1
18392,5,41.0,0.0646255757575757,8.786822659292806,20.319720696969696,274.88915151515147,1.4970606060606062,1
18410,5,42.86725663716814,0.071113610619469,2.232759645329669,20.92204785840708,272.70523893805307,1.595849557522124,1
18423,5,43.0,0.271562953125,1.7507299831351806,20.15655525,270.49015625,1.494203125,1
18430,5,44.0,0.0646805151515151,1.8633828708499287,20.10499528787879,268.7359393939394,1.3646666666666667,1
18443,1,28.0,0.122498075,5.965870525249574,18.81474605,266.024325,0.6784,1
18466,1,28.0,0.1761053571428571,2.3741047533757915,19.8865095,262.55580357142856,1.1235357142857143,1
18473,5,26.8,0.145756175,5.792543845732268,19.91865235,259.403825,1.06525,1
18487,5,35.916666666666664,0.1206086833333333,2.1993989600756314,18.380110641666665,257.301675,1.70605,0
18501,5,39.0,0.035509804347826,6.048980288745844,19.282014173913048,254.7689565217391,0.820195652173913,1
